dvendorid,symbolid,dvendorcode,exchangecode,symbolcode,dateprice,openprice,highprice,lowprice,closeprice,openinterest,volume,adjopenprice,adjhighprice,adjlowprice,adjcloseprice,adjopeninterest,adjvolume,dividend,splitfactor
4,8084,EODDATA,NASDAQ,LILAK,15-Mar-2024 20:00:00,6.37,6.5,6.2,6.31,0,7723600,6.37,6.5,6.2,6.31,0,7723600,0,1
4,4497,EODDATA,NASDAQ,LIN,15-Mar-2024 20:00:00,472.61,473.84,466.38,468.23,0,33347600,472.61,473.84,466.38,468.23,0,33347600,0,1
4,8085,EODDATA,NASDAQ,LINC,15-Mar-2024 20:00:00,9.83,9.83,9.66,9.73,0,164400,9.83,9.83,9.66,9.73,0,164400,0,1
4,8086,EODDATA,NASDAQ,LIND,15-Mar-2024 20:00:00,8.35,8.77,8.21,8.32,0,410000,8.35,8.77,8.21,8.32,0,410000,0,1
4,8087,EODDATA,NASDAQ,LIQT,15-Mar-2024 20:00:00,3.11,3.29,3.11,3.29,0,9200,3.11,3.29,3.11,3.29,0,9200,0,1
4,8088,EODDATA,NASDAQ,LITE,15-Mar-2024 20:00:00,45.78,46.185,45.1,45.55,0,1592900,45.78,46.185,45.1,45.55,0,1592900,0,1
4,8089,EODDATA,NASDAQ,LIVE,15-Mar-2024 20:00:00,27.5,27.5,26.48,26.48,0,4800,27.5,27.5,26.48,26.48,0,4800,0,1
4,8093,EODDATA,NASDAQ,LIVN,15-Mar-2024 20:00:00,50.68,51.2,50.04,50.6,0,780800,50.68,51.2,50.04,50.6,0,780800,0,1
4,8098,EODDATA,NASDAQ,LKCO,15-Mar-2024 20:00:00,0.7,0.7899,0.6661,0.691,0,58200,0.7,0.7899,0.6661,0.691,0,58200,0,1
4,8099,EODDATA,NASDAQ,LKFN,15-Mar-2024 20:00:00,62.51,64.45,62.22,62.42,0,1024000,62.51,64.45,62.22,62.42,0,1024000,0,1
4,8100,EODDATA,NASDAQ,LKQ,15-Mar-2024 20:00:00,51.19,51.795,51.19,51.51,0,3080100,51.19,51.795,51.19,51.51,0,3080100,0,1
4,8103,EODDATA,NASDAQ,LMAT,15-Mar-2024 20:00:00,66.77,67.6937,66.125,66.84,0,218900,66.77,67.6937,66.125,66.84,0,218900,0,1
4,8104,EODDATA,NASDAQ,LMB,15-Mar-2024 20:00:00,41.37,43.33,41,41.25,0,639400,41.37,43.33,41,41.25,0,639400,0,1
4,8105,EODDATA,NASDAQ,LMBS,15-Mar-2024 20:00:00,48.02,48.07,48.01,48.06,0,363000,48.02,48.07,48.01,48.06,0,363000,0,1
4,8106,EODDATA,NASDAQ,LMFA,15-Mar-2024 20:00:00,3.03,3.23,2.86,3.18,0,623100,3.03,3.23,2.86,3.18,0,623100,0,1
4,8109,EODDATA,NASDAQ,LMNR,15-Mar-2024 20:00:00,19.29,19.38,18.94,19.18,0,129300,19.29,19.38,18.94,19.18,0,129300,0,1
4,8119,EODDATA,NASDAQ,LNT,15-Mar-2024 20:00:00,47.98,48.645,47.98,48.39,0,4205700,47.98,48.645,47.98,48.39,0,4205700,0,1
4,8120,EODDATA,NASDAQ,LNTH,15-Mar-2024 20:00:00,59.78,60.54,57.8,58.17,0,1485600,59.78,60.54,57.8,58.17,0,1485600,0,1
4,8125,EODDATA,NASDAQ,LOAN,15-Mar-2024 20:00:00,4.8,4.8,4.74,4.79,0,22400,4.8,4.8,4.74,4.79,0,22400,0,1
4,8127,EODDATA,NASDAQ,LOCO,15-Mar-2024 20:00:00,8.41,8.55,8.39,8.53,0,282100,8.41,8.55,8.39,8.53,0,282100,0,1
4,8129,EODDATA,NASDAQ,LOGI,15-Mar-2024 20:00:00,94.15,95.58,93.795,94.72,0,578400,94.15,95.58,93.795,94.72,0,578400,0,1
4,8132,EODDATA,NASDAQ,LOOP,15-Mar-2024 20:00:00,2.7,2.75,2.68,2.69,0,8900,2.7,2.75,2.68,2.69,0,8900,0,1
4,8133,EODDATA,NASDAQ,LOPE,15-Mar-2024 20:00:00,131.06,133.27,131.06,132.69,0,360000,131.06,133.27,131.06,132.69,0,360000,0,1
4,8135,EODDATA,NASDAQ,LOVE,15-Mar-2024 20:00:00,22.32,22.735,22.27,22.62,0,197500,22.32,22.735,22.27,22.62,0,197500,0,1
4,8136,EODDATA,NASDAQ,LPCN,15-Mar-2024 20:00:00,4.72,4.72,4.14,4.6,0,44200,4.72,4.72,4.14,4.6,0,44200,0,1
4,8137,EODDATA,NASDAQ,LPLA,15-Mar-2024 20:00:00,262.63,269.15,262.63,268.44,0,507500,262.63,269.15,262.63,268.44,0,507500,0,1
4,8138,EODDATA,NASDAQ,LPSN,15-Mar-2024 20:00:00,0.98,1.04,0.9551,1.02,0,3494100,0.98,1.04,0.9551,1.02,0,3494100,0,1
4,8139,EODDATA,NASDAQ,LPTH,15-Mar-2024 20:00:00,1.44,1.52,1.43,1.5,0,98800,1.44,1.52,1.43,1.5,0,98800,0,1
4,8140,EODDATA,NASDAQ,LPTX,15-Mar-2024 20:00:00,2.19,2.33,2.171,2.21,0,149400,2.19,2.33,2.171,2.21,0,149400,0,1
4,8141,EODDATA,NASDAQ,LQDA,15-Mar-2024 20:00:00,15.14,16.1599,15.1,15.9,0,1754300,15.14,16.1599,15.1,15.9,0,1754300,0,1
4,8142,EODDATA,NASDAQ,LQDT,15-Mar-2024 20:00:00,17.49,17.92,17.49,17.87,0,321300,17.49,17.92,17.49,17.87,0,321300,0,1
4,8143,EODDATA,NASDAQ,LRCX,15-Mar-2024 20:00:00,908.88,920.21,905.6,910.09,0,1974500,908.88,920.21,905.6,910.09,0,1974500,0,1
4,8144,EODDATA,NASDAQ,LRGE,15-Mar-2024 20:00:00,66.96,66.96,66.2567,66.2606,0,13100,66.96,66.96,66.2567,66.2606,0,13100,0,1
4,8146,EODDATA,NASDAQ,LSBK,15-Mar-2024 20:00:00,11.27,11.27,11.27,11.27,0,1000,11.27,11.27,11.27,11.27,0,1000,0,1
4,8147,EODDATA,NASDAQ,LSCC,15-Mar-2024 20:00:00,75.35,76.959,74.37,75.65,0,2926600,75.35,76.959,74.37,75.65,0,2926600,0,1
4,8148,EODDATA,NASDAQ,LSTR,15-Mar-2024 20:00:00,183.09,184.44,182.1,183.63,0,850000,183.09,184.44,182.1,183.63,0,850000,0,1
4,8149,EODDATA,NASDAQ,LSXMA,15-Mar-2024 20:00:00,29.9,29.96,29.66,29.73,0,1014200,29.9,29.96,29.66,29.73,0,1014200,0,1
4,8151,EODDATA,NASDAQ,LSXMK,15-Mar-2024 20:00:00,29.8,29.91,29.6,29.71,0,2274700,29.8,29.91,29.6,29.71,0,2274700,0,1
4,8153,EODDATA,NASDAQ,LTBR,15-Mar-2024 20:00:00,2.85,2.85,2.78,2.84,0,33600,2.85,2.85,2.78,2.84,0,33600,0,1
4,8156,EODDATA,NASDAQ,LTRX,15-Mar-2024 20:00:00,3.48,3.49,3.38,3.44,0,339400,3.48,3.49,3.38,3.44,0,339400,0,1
4,8157,EODDATA,NASDAQ,LULU,15-Mar-2024 20:00:00,467.12,470.67,463.1642,464.94,0,1678100,467.12,470.67,463.1642,464.94,0,1678100,0,1
4,8158,EODDATA,NASDAQ,LUMO,15-Mar-2024 20:00:00,2.65,2.8,2.65,2.7,0,33700,2.65,2.8,2.65,2.7,0,33700,0,1
4,8159,EODDATA,NASDAQ,LUNA,15-Mar-2024 20:00:00,4.04,4.77,3.99,4.45,0,1141000,4.04,4.77,3.99,4.45,0,1141000,0,1
4,8161,EODDATA,NASDAQ,LVHD,15-Mar-2024 20:00:00,35.5,35.7703,35.5,35.68,0,45400,35.5,35.7703,35.5,35.68,0,45400,0,1
4,8162,EODDATA,NASDAQ,LWAY,15-Mar-2024 20:00:00,11.33,11.5,10.97,10.99,0,32000,11.33,11.5,10.97,10.99,0,32000,0,1
4,8163,EODDATA,NASDAQ,LX,15-Mar-2024 20:00:00,1.95,1.95,1.82,1.85,0,6848500,1.95,1.95,1.82,1.85,0,6848500,0,1
4,8164,EODDATA,NASDAQ,LXRX,15-Mar-2024 20:00:00,2.45,2.62,2.435,2.6,0,7482800,2.45,2.62,2.435,2.6,0,7482800,0,1
4,8165,EODDATA,NASDAQ,LYFT,15-Mar-2024 20:00:00,17.7,17.835,17.18,17.23,0,12432100,17.7,17.835,17.18,17.23,0,12432100,0,1
4,8167,EODDATA,NASDAQ,LYRA,15-Mar-2024 20:00:00,5.66,5.965,5.5,5.93,0,389200,5.66,5.965,5.5,5.93,0,389200,0,1
4,8168,EODDATA,NASDAQ,LYTS,15-Mar-2024 20:00:00,14.12,14.38,14.09,14.3,0,139400,14.12,14.38,14.09,14.3,0,139400,0,1
4,8169,EODDATA,NASDAQ,MACK,15-Mar-2024 20:00:00,14.64,14.76,14.64,14.74,0,181400,14.64,14.76,14.64,14.74,0,181400,0,1
4,8170,EODDATA,NASDAQ,MAGS,15-Mar-2024 20:00:00,38.18,38.38,37.87,38.06,0,118300,38.18,38.38,37.87,38.06,0,118300,0,1
4,8171,EODDATA,NASDAQ,MANH,15-Mar-2024 20:00:00,248.3,249.425,246.1601,247,0,1081900,248.3,249.425,246.1601,247,0,1081900,0,1
4,8173,EODDATA,NASDAQ,MAR,15-Mar-2024 20:00:00,246.15,246.97,243.36,244.07,0,3709700,246.15,246.97,243.36,244.07,0,3709700,0,1
4,8174,EODDATA,NASDAQ,MARA,15-Mar-2024 20:00:00,17.77,19.84,17.48,19.32,0,58173400,17.77,19.84,17.48,19.32,0,58173400,0,1
4,8176,EODDATA,NASDAQ,MARPS,15-Mar-2024 20:00:00,3.97,4.1798,3.97,4,0,5000,3.97,4.1798,3.97,4,0,5000,0,1
4,8177,EODDATA,NASDAQ,MASI,15-Mar-2024 20:00:00,131.09,133.17,129.425,132.68,0,1052800,131.09,133.17,129.425,132.68,0,1052800,0,1
4,8178,EODDATA,NASDAQ,MAT,15-Mar-2024 20:00:00,19.24,19.7,19.13,19.17,0,9872500,19.24,19.7,19.13,19.17,0,9872500,0,1
4,8179,EODDATA,NASDAQ,MATW,15-Mar-2024 20:00:00,27.65,29,27.65,28.84,0,504400,27.65,29,27.65,28.84,0,504400,0,1
4,8180,EODDATA,NASDAQ,MAYS,15-Mar-2024 20:00:00,43.63,43.63,43.63,43.63,0,100,43.63,43.63,43.63,43.63,0,100,0,1
4,8181,EODDATA,NASDAQ,MBB,15-Mar-2024 20:00:00,91.7,91.8099,91.5216,91.67,0,1270800,91.7,91.8099,91.5216,91.67,0,1270800,0,1
4,8182,EODDATA,NASDAQ,MBCN,15-Mar-2024 20:00:00,22.77,23.91,22.77,23.7,0,30900,22.77,23.91,22.77,23.7,0,30900,0,1
4,8184,EODDATA,NASDAQ,MBIN,15-Mar-2024 20:00:00,40.38,41.0275,39.46,39.71,0,308700,40.38,41.0275,39.46,39.71,0,308700,0,1
4,8185,EODDATA,NASDAQ,MBINO,15-Mar-2024 20:00:00,23.94,24.2,23.94,24.2,0,10800,23.94,24.2,23.94,24.2,0,10800,0,1
4,8186,EODDATA,NASDAQ,MBINP,15-Mar-2024 20:00:00,24.94,24.98,24.94,24.9779,0,37700,24.94,24.98,24.94,24.9779,0,37700,0,1
4,8187,EODDATA,NASDAQ,MBIO,15-Mar-2024 20:00:00,1,1.07,0.9333,0.95,0,127300,1,1.07,0.9333,0.95,0,127300,0,1
4,8188,EODDATA,NASDAQ,MBNKP,15-Mar-2024 20:00:00,24.3439,24.3439,24.2501,24.2501,0,700,24.3439,24.3439,24.2501,24.2501,0,700,0,1
4,8189,EODDATA,NASDAQ,MBOT,15-Mar-2024 20:00:00,1.13,1.1899,1.11,1.11,0,245500,1.13,1.1899,1.11,1.11,0,245500,0,1
4,8190,EODDATA,NASDAQ,MBRX,15-Mar-2024 20:00:00,0.55,0.57,0.4801,0.4945,0,124600,0.55,0.57,0.4801,0.4945,0,124600,0,1
4,8192,EODDATA,NASDAQ,MBUU,15-Mar-2024 20:00:00,38.27,39.845,38.23,39.34,0,421600,38.27,39.845,38.23,39.34,0,421600,0,1
4,8193,EODDATA,NASDAQ,MBWM,15-Mar-2024 20:00:00,35.32,36.17,35.32,35.72,0,230200,35.32,36.17,35.32,35.72,0,230200,0,1
4,8194,EODDATA,NASDAQ,MCBC,15-Mar-2024 20:00:00,9.5,9.65,9.34,9.35,0,343700,9.5,9.65,9.34,9.35,0,343700,0,1
4,8195,EODDATA,NASDAQ,MCBS,15-Mar-2024 20:00:00,22.61,23.99,22.61,23.96,0,78300,22.61,23.99,22.61,23.96,0,78300,0,1
4,8198,EODDATA,NASDAQ,MCFT,15-Mar-2024 20:00:00,20.77,21.76,20.77,21.73,0,168900,20.77,21.76,20.77,21.73,0,168900,0,1
4,8199,EODDATA,NASDAQ,MCHI,15-Mar-2024 20:00:00,40.18,40.2875,40.03,40.05,0,1850200,40.18,40.2875,40.03,40.05,0,1850200,0,1
4,8200,EODDATA,NASDAQ,MCHP,15-Mar-2024 20:00:00,87.53,89.31,87.53,88.64,0,14460100,87.53,89.31,87.53,88.64,0,14460100,0,1
4,8201,EODDATA,NASDAQ,MCHX,15-Mar-2024 20:00:00,1.29,1.35,1.11,1.3,0,84200,1.29,1.35,1.11,1.3,0,84200,0,1
4,8204,EODDATA,NASDAQ,MCRB,15-Mar-2024 20:00:00,0.76,0.7999,0.7324,0.7857,0,3706800,0.76,0.7999,0.7324,0.7857,0,3706800,0,1
4,8205,EODDATA,NASDAQ,MCRI,15-Mar-2024 20:00:00,70.92,71.885,70.42,70.88,0,1200500,70.92,71.885,70.42,70.88,0,1200500,0,1
4,8206,EODDATA,NASDAQ,MDB,15-Mar-2024 20:00:00,365.6,366.745,354.67,355.44,0,1823500,365.6,366.745,354.67,355.44,0,1823500,0,1
4,8209,EODDATA,NASDAQ,MDGL,15-Mar-2024 20:00:00,293.9,299.98,262.001,270.37,0,2769300,293.9,299.98,262.001,270.37,0,2769300,0,1
4,8210,EODDATA,NASDAQ,MDGS,15-Mar-2024 20:00:00,2.71,2.71,2.61,2.7,0,900,2.71,2.71,2.61,2.7,0,900,0,1
4,8212,EODDATA,NASDAQ,MDIA,15-Mar-2024 20:00:00,0.52,0.52,0.4606,0.47,0,4900,0.52,0.52,0.4606,0.47,0,4900,0,1
4,8213,EODDATA,NASDAQ,MDIV,15-Mar-2024 20:00:00,15.63,15.679,15.6,15.66,0,194900,15.63,15.679,15.6,15.66,0,194900,0,1
4,8214,EODDATA,NASDAQ,MDJH,15-Mar-2024 20:00:00,1.21,1.27,1.14,1.23,0,3500,1.21,1.27,1.14,1.23,0,3500,0,1
4,8215,EODDATA,NASDAQ,MDLZ,15-Mar-2024 20:00:00,71,71.06,70.14,70.75,0,16858200,71,71.06,70.14,70.75,0,16858200,0,1
4,8216,EODDATA,NASDAQ,MDRR,15-Mar-2024 20:00:00,5.89,6.13,5.8423,6.13,0,10300,5.89,6.13,5.8423,6.13,0,10300,0,1
4,8217,EODDATA,NASDAQ,MDRRP,15-Mar-2024 20:00:00,24.05,24.05,24.05,24.05,0,100,24.05,24.05,24.05,24.05,0,100,0,1
4,8219,EODDATA,NASDAQ,MDWD,15-Mar-2024 20:00:00,14.99,16.02,14.99,16,0,31000,14.99,16.02,14.99,16,0,31000,0,1
4,8220,EODDATA,NASDAQ,MEDP,15-Mar-2024 20:00:00,404.18,406.47,395.27,396.76,0,427300,404.18,406.47,395.27,396.76,0,427300,0,1
4,8221,EODDATA,NASDAQ,MEDS,15-Mar-2024 20:00:00,30.05,30.05,25.03,28.8,0,102700,30.05,30.05,25.03,28.8,0,102700,0,1
4,8223,EODDATA,NASDAQ,MEIP,15-Mar-2024 20:00:00,3.96,3.96,3.58,3.83,0,25500,3.96,3.96,3.58,3.83,0,25500,0,1
4,8224,EODDATA,NASDAQ,MELI,15-Mar-2024 20:00:00,1560.21,1567.5,1496.41,1499.51,0,631800,1560.21,1567.5,1496.41,1499.51,0,631800,0,1
4,8225,EODDATA,NASDAQ,MEOH,15-Mar-2024 20:00:00,42.84,43.375,42.66,43.08,0,141400,42.84,43.375,42.66,43.08,0,141400,0,1
4,8226,EODDATA,NASDAQ,MERC,15-Mar-2024 20:00:00,9.22,9.87,9.15,9.25,0,431200,9.22,9.87,9.15,9.25,0,431200,0,1
4,8227,EODDATA,NASDAQ,MESA,15-Mar-2024 20:00:00,0.78,0.8149,0.78,0.7919,0,95700,0.78,0.8149,0.78,0.7919,0,95700,0,1
4,8228,EODDATA,NASDAQ,MESO,15-Mar-2024 20:00:00,2.35,2.49,2.3,2.43,0,346500,2.35,2.49,2.3,2.43,0,346500,0,1
4,8229,EODDATA,NASDAQ,METC,15-Mar-2024 20:00:00,16.69,17.13,16.51,16.83,0,2584500,16.69,17.13,16.51,16.83,0,2584500,0,1
4,8231,EODDATA,NASDAQ,MFH,15-Mar-2024 20:00:00,2.16,2.1841,1.8,1.8,0,3700,2.16,2.1841,1.8,1.8,0,3700,0,1
4,8232,EODDATA,NASDAQ,MFIN,15-Mar-2024 20:00:00,7.85,8.01,7.42,7.66,0,219300,7.85,8.01,7.42,7.66,0,219300,0,1
4,8236,EODDATA,NASDAQ,MGEE,15-Mar-2024 20:00:00,74.86,76.81,74.51,75.09,0,7619300,74.86,76.81,74.51,75.09,0,7619300,0,1
4,8239,EODDATA,NASDAQ,MGIC,15-Mar-2024 20:00:00,11.83,12,11.67,11.97,0,105400,11.83,12,11.67,11.97,0,105400,0,1
4,8241,EODDATA,NASDAQ,MGNX,15-Mar-2024 20:00:00,16.02,16.75,15.855,15.93,0,4448200,16.02,16.75,15.855,15.93,0,4448200,0,1
4,8242,EODDATA,NASDAQ,MGPI,15-Mar-2024 20:00:00,82.24,83.69,82.24,83.64,0,240600,82.24,83.69,82.24,83.64,0,240600,0,1
4,8243,EODDATA,NASDAQ,MGRC,15-Mar-2024 20:00:00,118.15,120.38,118.15,119.43,0,359600,118.15,120.38,118.15,119.43,0,359600,0,1
4,8245,EODDATA,NASDAQ,MGTX,15-Mar-2024 20:00:00,5.81,6.48,5.75,6.35,0,302200,5.81,6.48,5.75,6.35,0,302200,0,1
4,8246,EODDATA,NASDAQ,MGYR,15-Mar-2024 20:00:00,11.11,11.15,11,11,0,9000,11.11,11.15,11,11,0,9000,0,1
4,8247,EODDATA,NASDAQ,MHLD,15-Mar-2024 20:00:00,1.36,1.56,1.36,1.54,0,827500,1.36,1.56,1.36,1.54,0,827500,0,1
4,8249,EODDATA,NASDAQ,MIDD,15-Mar-2024 20:00:00,153.23,155.27,153.21,153.39,0,662000,153.23,155.27,153.21,153.39,0,662000,0,1
4,8251,EODDATA,NASDAQ,MILN,15-Mar-2024 20:00:00,38.3894,38.5123,38.1,38.13,0,3900,38.3894,38.5123,38.1,38.13,0,3900,0,1
4,8253,EODDATA,NASDAQ,MIND,15-Mar-2024 20:00:00,5.11,5.45,5.11,5.21,0,3200,5.11,5.45,5.11,5.21,0,3200,0,1
4,8254,EODDATA,NASDAQ,MINDP,15-Mar-2024 20:00:00,10.49,10.49,10.1,10.47,0,4000,10.49,10.49,10.1,10.47,0,4000,0,1
4,8256,EODDATA,NASDAQ,MIRM,15-Mar-2024 20:00:00,28,28.52,26.69,26.77,0,2323500,28,28.52,26.69,26.77,0,2323500,0,1
4,8257,EODDATA,NASDAQ,MIST,15-Mar-2024 20:00:00,1.39,1.4699,1.39,1.45,0,318300,1.39,1.4699,1.39,1.45,0,318300,0,1
4,8258,EODDATA,NASDAQ,MITK,15-Mar-2024 20:00:00,11.76,11.89,11.54,11.71,0,466600,11.76,11.89,11.54,11.71,0,466600,0,1
4,8263,EODDATA,NASDAQ,MKSI,15-Mar-2024 20:00:00,121.13,123.51,120.61,121.21,0,1227000,121.13,123.51,120.61,121.21,0,1227000,0,1
4,8264,EODDATA,NASDAQ,MKTX,15-Mar-2024 20:00:00,215.54,220.705,215.54,218.45,0,970500,215.54,220.705,215.54,218.45,0,970500,0,1
4,8265,EODDATA,NASDAQ,MLAB,15-Mar-2024 20:00:00,99.21,103.25,98.33,101.08,0,52500,99.21,103.25,98.33,101.08,0,52500,0,1
4,8266,EODDATA,NASDAQ,MLCO,15-Mar-2024 20:00:00,7.32,7.4,7.185,7.2,0,1951800,7.32,7.4,7.185,7.2,0,1951800,0,1
4,8273,EODDATA,NASDAQ,MMLP,15-Mar-2024 20:00:00,2.55,2.7,2.55,2.61,0,52300,2.55,2.7,2.55,2.61,0,52300,0,1
4,8274,EODDATA,NASDAQ,MMSI,15-Mar-2024 20:00:00,71.45,72.12,70.86,71.86,0,734100,71.45,72.12,70.86,71.86,0,734100,0,1
4,8275,EODDATA,NASDAQ,MMYT,15-Mar-2024 20:00:00,63.18,64.42,63.08,63.96,0,1121900,63.18,64.42,63.08,63.96,0,1121900,0,1
4,8279,EODDATA,NASDAQ,MNDO,15-Mar-2024 20:00:00,2.14,2.22,2.12,2.21,0,70800,2.14,2.22,2.12,2.21,0,70800,0,1
4,8280,EODDATA,NASDAQ,MNKD,15-Mar-2024 20:00:00,4.46,4.57,4.4043,4.47,0,5811200,4.46,4.57,4.4043,4.47,0,5811200,0,1
4,8282,EODDATA,NASDAQ,MNOV,15-Mar-2024 20:00:00,1.36,1.37,1.3,1.3,0,74800,1.36,1.37,1.3,1.3,0,74800,0,1
4,8283,EODDATA,NASDAQ,MNPR,15-Mar-2024 20:00:00,0.7,0.76,0.651,0.651,0,265800,0.7,0.76,0.651,0.651,0,265800,0,1
4,8284,EODDATA,NASDAQ,MNRO,15-Mar-2024 20:00:00,28.28,29.77,28.19,29.34,0,1810800,28.28,29.77,28.19,29.34,0,1810800,0,1
4,8285,EODDATA,NASDAQ,MNSB,15-Mar-2024 20:00:00,17.82,18.495,17.82,18.37,0,58000,17.82,18.495,17.82,18.37,0,58000,0,1
4,8286,EODDATA,NASDAQ,MNST,15-Mar-2024 20:00:00,60,60.655,59.53,60.45,0,8046600,60,60.655,59.53,60.45,0,8046600,0,1
4,8288,EODDATA,NASDAQ,MNTX,15-Mar-2024 20:00:00,6.5,6.89,6.5,6.78,0,35800,6.5,6.89,6.5,6.78,0,35800,0,1
4,8290,EODDATA,NASDAQ,MOFG,15-Mar-2024 20:00:00,21.7,22.61,21.7,22.47,0,102700,21.7,22.61,21.7,22.47,0,102700,0,1
4,8291,EODDATA,NASDAQ,MOGO,15-Mar-2024 20:00:00,1.93,2.05,1.91,1.93,0,61500,1.93,2.05,1.91,1.93,0,61500,0,1
4,8293,EODDATA,NASDAQ,MOMO,15-Mar-2024 20:00:00,6.05,6.16,5.94,5.97,0,5628800,6.05,6.16,5.94,5.97,0,5628800,0,1
4,8294,EODDATA,NASDAQ,MOR,15-Mar-2024 20:00:00,17.88,18.02,17.7,17.84,0,392500,17.88,18.02,17.7,17.84,0,392500,0,1
4,8295,EODDATA,NASDAQ,MORF,15-Mar-2024 20:00:00,34.28,35.36,33.91,34.55,0,735700,34.28,35.36,33.91,34.55,0,735700,0,1
4,8296,EODDATA,NASDAQ,MORN,15-Mar-2024 20:00:00,307.7,310.92,303.07,304.22,0,396400,307.7,310.92,303.07,304.22,0,396400,0,1
4,8298,EODDATA,NASDAQ,MOTS,15-Mar-2024 20:00:00,0.6208,0.67,0.6208,0.6317,0,147500,0.6208,0.67,0.6208,0.6317,0,147500,0,1
4,8300,EODDATA,NASDAQ,MPAA,15-Mar-2024 20:00:00,7.96,8.23,7.705,7.77,0,65700,7.96,8.23,7.705,7.77,0,65700,0,1
4,8301,EODDATA,NASDAQ,MPB,15-Mar-2024 20:00:00,19.76,20.74,19.76,20.74,0,69200,19.76,20.74,19.76,20.74,0,69200,0,1
4,8303,EODDATA,NASDAQ,MPWR,15-Mar-2024 20:00:00,686.07,699.27,682.05,686.99,0,960900,686.07,699.27,682.05,686.99,0,960900,0,1
4,8304,EODDATA,NASDAQ,MRAM,15-Mar-2024 20:00:00,7.98,8.25,7.9201,8.09,0,177500,7.98,8.25,7.9201,8.09,0,177500,0,1
4,8305,EODDATA,NASDAQ,MRBK,15-Mar-2024 20:00:00,9.75,9.75,9.53,9.54,0,6800,9.75,9.75,9.53,9.54,0,6800,0,1
4,8306,EODDATA,NASDAQ,MRCC,15-Mar-2024 20:00:00,6.97,7.1799,6.97,7.05,0,67100,6.97,7.1799,6.97,7.05,0,67100,0,1
4,8308,EODDATA,NASDAQ,MRCY,15-Mar-2024 20:00:00,29.4,29.89,28.655,28.75,0,925100,29.4,29.89,28.655,28.75,0,925100,0,1
4,8309,EODDATA,NASDAQ,MREO,15-Mar-2024 20:00:00,3.05,3.12,2.94,3.11,0,1596200,3.05,3.12,2.94,3.11,0,1596200,0,1
4,8311,EODDATA,NASDAQ,MRIN,15-Mar-2024 20:00:00,0.32,0.35,0.31,0.3215,0,120200,0.32,0.35,0.31,0.3215,0,120200,0,1
4,8312,EODDATA,NASDAQ,MRKR,15-Mar-2024 20:00:00,4.49,4.5265,4.2765,4.43,0,5600,4.49,4.5265,4.2765,4.43,0,5600,0,1
4,8314,EODDATA,NASDAQ,MRNA,15-Mar-2024 20:00:00,103.17,104.725,100.9399,103.85,0,5464800,103.17,104.725,100.9399,103.85,0,5464800,0,1
4,8315,EODDATA,NASDAQ,MRNS,15-Mar-2024 20:00:00,8.91,9.685,8.89,9.39,0,1192900,8.91,9.685,8.89,9.39,0,1192900,0,1
4,8316,EODDATA,NASDAQ,MRSN,15-Mar-2024 20:00:00,4.93,5.15,4.86,5.04,0,7277400,4.93,5.15,4.86,5.04,0,7277400,0,1
4,8317,EODDATA,NASDAQ,MRTN,15-Mar-2024 20:00:00,18.52,18.98,18.47,18.59,0,4838900,18.52,18.98,18.47,18.59,0,4838900,0,1
4,8319,EODDATA,NASDAQ,MRUS,15-Mar-2024 20:00:00,44.74,45.01,43.39,43.9,0,564000,44.74,45.01,43.39,43.9,0,564000,0,1
4,8320,EODDATA,NASDAQ,MRVL,15-Mar-2024 20:00:00,65.72,68.23,65.15,66.87,0,18474700,65.72,68.23,65.15,66.87,0,18474700,0,1
4,8322,EODDATA,NASDAQ,MSBI,15-Mar-2024 20:00:00,23.45,23.95,23.38,23.44,0,240100,23.45,23.95,23.38,23.44,0,240100,0,1
4,8323,EODDATA,NASDAQ,MSEX,15-Mar-2024 20:00:00,51.61,52.83,51.25,52.57,0,725000,51.61,52.83,51.25,52.57,0,725000,0,1
4,8324,EODDATA,NASDAQ,MSFT,15-Mar-2024 20:00:00,419.29,422.6,412.79,416.42,0,45079900,419.29,422.6,412.79,416.42,0,45079900,0,1
4,8326,EODDATA,NASDAQ,MSTR,15-Mar-2024 20:00:00,1600.01,1815,1570,1782.36,0,4474900,1600.01,1815,1570,1782.36,0,4474900,0,1
4,8330,EODDATA,NASDAQ,MTC,15-Mar-2024 20:00:00,1.56,2.2,1.55,2.2,0,420700,1.56,2.2,1.55,2.2,0,420700,0,1
4,8331,EODDATA,NASDAQ,MTCH,15-Mar-2024 20:00:00,33.15,33.865,33.06,33.55,0,15616600,33.15,33.865,33.06,33.55,0,15616600,0,1
4,8332,EODDATA,NASDAQ,MTEM,15-Mar-2024 20:00:00,2.81,2.81,2.61,2.75,0,14500,2.81,2.81,2.61,2.75,0,14500,0,1
4,8336,EODDATA,NASDAQ,MTLS,15-Mar-2024 20:00:00,5,5.09,4.95,4.97,0,103800,5,5.09,4.95,4.97,0,103800,0,1
4,8338,EODDATA,NASDAQ,MTRX,15-Mar-2024 20:00:00,12.96,13.65,12.96,13.22,0,1472400,12.96,13.65,12.96,13.22,0,1472400,0,1
4,8340,EODDATA,NASDAQ,MTSI,15-Mar-2024 20:00:00,88.88,90.42,88.18,89.49,0,1051500,88.88,90.42,88.18,89.49,0,1051500,0,1
